# Java 言語仕様（JLS SE 26）の節ごとの期待値。1 行が 1 テスト（test/jls/run.sh → JlsCheck.java）。
#
# 列（タブ区切り）: 節  ID  検査  引数1  引数2  引数3  説明
#   節     JLS SE 26 の節番号。対応するソースは test/jls/project/src/jls/s<節>/（§7.3 は src/CompactMain.java）
#   引数   使わないものは「-」
#
# 検査の種類（メソッドのキーは キャッシュと同じ「型#名前(消去した引数型,…)」。コンストラクタは <init>）
#   call       C 行がある（引数1 → 引数2。行は問わない）          nocall    C 行が無い
#   callcount  C 行の数が 引数3（ソース上の呼び出し箇所の数）
#   csv        call-hierarchy.csv に行がある。引数1 は caller 列の「at」と「(」の間、引数2 は callee 列、
#              引数3 は resolved-by 列の前方一致（- なら問わない）                    nocsv  その行が無い
#   path       root 列から call-hierarchy 列にかけて、「 > 」区切りのノードがこの順で連続して現れる  nopath その並びが無い
#   decl       D 行がある（引数2 は修飾子の語。- なら問わない）                        nodecl D 行が無い
#   type       H 行がある
#   override   O 行で 引数1 が 引数2 を上書きしている
#   role       methods.csv の method 列が 引数1 の行の role が 引数2
#   noerror    F 行のエラー数が 0（JDT が構文・型の誤りを報告していない。引数1 は project からの相対パス）
#
# 節	ID	検査	引数1	引数2	引数3	説明
6.1	unnamed-parse	noerror	src/jls/s06_01/Unnamed.java	-	-	無名の変数 _（局所変数・catch の仮引数・ラムダの仮引数・パターンの成分）を含むソースを誤りなく読める
6.1	unnamed-local-init	call	jls.s06_01.Unnamed#run(java.lang.Object)	jls.s06_01.Sink#sideEffect()	-	無名の局所変数でも初期化子の呼び出しは実行される
6.1	unnamed-catch-body	call	jls.s06_01.Unnamed#run(java.lang.Object)	jls.s06_01.Sink#handled()	-	無名の例外の仮引数を持つ catch 節の本体の呼び出し
6.1	unnamed-lambda-param	csv	jls.s06_01.Unnamed.lambda$run$0	Sink.pickFirst	RESOLVED:STATIC_BOUND:STATIC	無名の仮引数を持つラムダの本体の呼び出し
6.1	unnamed-pattern-accessor	call	jls.s06_01.Unnamed#run(java.lang.Object)	jls.s06_01.Pair#right()	-	成分が _ でもレコードパターンはアクセサで値を取り出す（§14.30.2）
7.3	compact-type	type	CompactMain	-	-	コンパクトなコンパイル単位はトップレベルのクラスを暗黙に宣言する（名前はファイル名。§8.1.8）
7.3	compact-parse	noerror	src/CompactMain.java	-	-	コンパクトなコンパイル単位を誤りなく読める
7.3	compact-default-ctor	decl	CompactMain#<init>()	implicit	-	暗黙に宣言されたクラスにもデフォルトコンストラクタがある（§8.8.9）
7.3	compact-call	path	CompactMain.main > CompactMain.greet > CompactTarget.hello	-	-	トップレベルのメソッドどうしの呼び出しと、名前付きパッケージの型の呼び出し
8.1.8	compact-final	csv	CompactMain.main	CompactMain.greet	RESOLVED:STATIC_BOUND:FINAL_CLASS	暗黙に宣言されたクラスは final なので上書きされない
12.1.4	instance-main-entry	role	CompactMain.main()	FRAMEWORK_ENTRY	-	引数なしのインスタンスメソッド main() も起動の入口になる
7.5.5	module-import-parse	noerror	src/jls/s07_05_05/ModuleImport.java	-	-	単一モジュールインポート宣言 import module java.base; を誤りなく読める
7.5.5	module-import-types	call	jls.s07_05_05.ModuleImport#run()	jls.s07_05_05.Sink#use(java.util.List,java.util.function.Function)	-	モジュールインポートだけで見える型（List・Function）を引数に持つ呼び出し先のキーが作れる
8.1.3	inner-ctor-source-params	call	jls.s08_01_03.Outer#run(jls.s08_01_03.Outer,int)	jls.s08_01_03.Outer.Inner#<init>(int)	-	内部クラスのコンストラクタのキーは外側のインスタンスを含まないソース上の引数で作る
8.1.3	qualified-inner-creation	callcount	jls.s08_01_03.Outer#run(jls.s08_01_03.Outer,int)	jls.s08_01_03.Outer.Inner#<init>(int)	2	new Inner(1) と other.new Inner(2)（修飾したクラスインスタンス生成式）の両方が辺になる
8.1.3	inner-ctor-body	path	Outer.run > Outer.Inner.Inner > Sink.inner	-	-	内部クラスのコンストラクタ本体まで辿れる
13.1	qualifier-receiver	csv	jls.s13_01.Qualifying.viaInterfaceDefault	PlainChild.greet	-	修飾する型（受け手の型 Plain）の部分型の上書きは候補になる
13.1	qualifier-inherited-default	csv	jls.s13_01.Qualifying.viaInterfaceDefault	Greeter.greet	-	修飾する型 Plain が継承したデフォルトメソッドは候補になる
