caller,callee,root,call-hierarchy
at fx.app.Legacy.callRemote(Legacy.java:8),missing.lib.RemoteClient.send(),Legacy.callRemote,RemoteClient.send,外部ライブラリ（import推定・未検証）
at fx.app.Legacy.unusedDead(Legacy.java:14),fx.app.Legacy.callRemote(),Legacy.unusedDead,Legacy.callRemote
at fx.app.Legacy.callRemote(Legacy.java:8),missing.lib.RemoteClient.send(),Legacy.unusedDead,Legacy.callRemote,RemoteClient.send,外部ライブラリ（import推定・未検証）
at fx.app.Main.<clinit>(Main.java:29),fx.util.Counter.initialCount(),Main.<clinit>,Counter.initialCount
at fx.app.Main.main(Main.java:33),fx.app.Main.run(String[]),Main.main,Main.run
at fx.app.Main.run(Main.java:37),fx.dao.DaoFactory.create(),Main.main,Main.run,DaoFactory.create
at fx.dao.DaoFactory.create(DaoFactory.java:7),fx.dao.DaoFactory.newUserDao(),Main.main,Main.run,DaoFactory.create,DaoFactory.newUserDao
at fx.app.Main.run(Main.java:38),fx.dao.AbstractDao.findById(long),Main.main,Main.run,AbstractDao.findById,解決:DATAFLOW_FACTORY
at fx.dao.AbstractDao.findById(AbstractDao.java:9),fx.dao.OrderDaoImpl.load(long),Main.main,Main.run,AbstractDao.findById,OrderDaoImpl.load,CHA候補2件（未展開）: 自クラス（this）
at fx.dao.AbstractDao.findById(AbstractDao.java:9),fx.dao.UserDaoImpl.load(long),Main.main,Main.run,AbstractDao.findById,UserDaoImpl.load,CHA候補2件（未展開）: 自クラス（this）
at fx.app.Main.run(Main.java:39),fx.dao.AbstractDao.findById(long),Main.main,Main.run,AbstractDao.findById,CHA候補2件（未展開）: 戻り値（ファクトリメソッド等）
at fx.app.Main.run(Main.java:39),fx.dao.OrderDaoImpl.findById(long),Main.main,Main.run,OrderDaoImpl.findById,CHA候補2件（未展開）: 戻り値（ファクトリメソッド等）
at fx.app.Main.run(Main.java:39),fx.dao.DaoFactory.createEither(boolean),Main.main,Main.run,DaoFactory.createEither
at fx.app.Main.run(Main.java:40),fx.dao.OrderDaoImpl.findById(long),Main.main,Main.run,OrderDaoImpl.findById,解決:DATAFLOW_FACTORY
