method,declaringType,typeKind,file,line,hasBody,inDegree,outDegree,role,reachable,unresolvedCalls,unresolvedCause
Legacy.callRemote(),fx.app.Legacy,C,src/fx/app/Legacy.java,7,1,2,1,NORMAL,1,0,
Legacy.unusedDead(),fx.app.Legacy,C,src/fx/app/Legacy.java,13,1,0,1,ENTRY_CANDIDATE,1,0,
Main.<clinit>(),fx.app.Main,C,src/fx/app/Main.java,24,1,0,1,ENTRY_CANDIDATE,1,0,
Main.main(String[]),fx.app.Main,C,src/fx/app/Main.java,31,1,0,2,ENTRY_CANDIDATE,1,0,
Main.run(String[]),fx.app.Main,C,src/fx/app/Main.java,35,1,1,57,NORMAL,1,2,戻り値（ファクトリメソッド等）;ローカル変数
Main.noSource(Node),fx.app.Main,C,src/fx/app/Main.java,76,1,1,1,NORMAL,1,0,
Main.noImpl(Exporter),fx.app.Main,C,src/fx/app/Main.java,80,1,1,2,NORMAL,1,1,実装なし（宣言のまま）
Main.useParam(Dao),fx.app.Main,C,src/fx/app/Main.java,84,1,1,2,NORMAL,1,2,引数（メソッド外から渡される）
Main.shapes(),fx.app.Main,C,src/fx/app/Main.java,89,1,1,4,NORMAL,1,1,ローカル変数
Main.lambdas(Dao),fx.app.Main,C,src/fx/app/Main.java,97,1,1,10,NORMAL,1,5,引数（メソッド外から渡される）;ラムダ/メソッド参照の実装あり
Main.anonymous(Dao),fx.app.Main,C,src/fx/app/Main.java,109,1,1,4,NORMAL,1,0,
Main$1.execute(),fx.app.Main$1,C,src/fx/app/Main.java,114,1,2,2,NORMAL,1,1,引数（メソッド外から渡される）
Main$1LocalService.execute(),fx.app.Main$1LocalService,C,src/fx/app/Main.java,123,1,2,1,NORMAL,1,1,引数（メソッド外から渡される）
AbstractDao.findById(long),fx.dao.AbstractDao,A,src/fx/dao/AbstractDao.java,7,1,12,1,NORMAL,1,1,自クラス（this）
AbstractDao.load(long),fx.dao.AbstractDao,A,src/fx/dao/AbstractDao.java,12,0,0,0,ISOLATED,0,0,
AbstractDao.flush(),fx.dao.AbstractDao,A,src/fx/dao/AbstractDao.java,14,1,1,0,LEAF,1,0,
AbstractDao.audit(String),fx.dao.AbstractDao,A,src/fx/dao/AbstractDao.java,18,1,1,1,NORMAL,1,0,
Chain.c1(),fx.dao.Chain,C,src/fx/dao/Chain.java,7,1,1,1,NORMAL,1,0,
Chain.c2(),fx.dao.Chain,C,src/fx/dao/Chain.java,8,1,1,1,NORMAL,1,0,
Chain.c3(),fx.dao.Chain,C,src/fx/dao/Chain.java,9,1,1,1,NORMAL,1,0,
Chain.c4(),fx.dao.Chain,C,src/fx/dao/Chain.java,10,1,1,1,NORMAL,1,0,
Chain.c5(),fx.dao.Chain,C,src/fx/dao/Chain.java,11,1,1,1,NORMAL,1,0,
Chain.c6(),fx.dao.Chain,C,src/fx/dao/Chain.java,12,1,2,1,NORMAL,1,0,
Chain.c7(),fx.dao.Chain,C,src/fx/dao/Chain.java,13,1,1,1,NORMAL,1,0,
Dao.findById(long),fx.dao.Dao,I,src/fx/dao/Dao.java,4,0,0,0,ISOLATED,0,0,
Dao.name(),fx.dao.Dao,I,src/fx/dao/Dao.java,5,1,0,1,ENTRY_CANDIDATE,0,1,自クラス（this）
Dao.describe(),fx.dao.Dao,I,src/fx/dao/Dao.java,6,0,0,0,ISOLATED,0,0,
DaoFactory.create(),fx.dao.DaoFactory,C,src/fx/dao/DaoFactory.java,6,1,3,1,NORMAL,1,0,
DaoFactory.newUserDao(),fx.dao.DaoFactory,C,src/fx/dao/DaoFactory.java,10,1,1,1,NORMAL,1,0,
DaoFactory.createEither(boolean),fx.dao.DaoFactory,C,src/fx/dao/DaoFactory.java,14,1,1,2,NORMAL,1,0,
DaoFactory.byName(String),fx.dao.DaoFactory,C,src/fx/dao/DaoFactory.java,21,1,1,3,NORMAL,1,0,
DaoFactory.passThrough(Dao),fx.dao.DaoFactory,C,src/fx/dao/DaoFactory.java,25,1,1,0,LEAF,1,0,
OrderDaoImpl.load(long),fx.dao.OrderDaoImpl,C,src/fx/dao/OrderDaoImpl.java,11,1,1,0,LEAF,1,0,
