method,declaringType,typeKind,file,line,hasBody,inDegree,outDegree,role,reachable,unresolvedCalls,unresolvedCause,inHierarchy,absentCause
AbstractDao.find(),fxp.AbstractDao,A,src/fxp/AbstractDao.java,6,1,3,1,NORMAL,1,0,,1,
AbstractDao.loadCommon(),fxp.AbstractDao,A,src/fxp/AbstractDao.java,10,1,1,0,LEAF,1,0,,0,上流が未出力
App.factoryCall(),fxp.App,C,src/fxp/App.java,15,1,0,2,ENTRY_CANDIDATE,1,1,ローカル変数,0,上流が未出力
App.chainedCall(),fxp.App,C,src/fxp/App.java,20,1,0,2,ENTRY_CANDIDATE,1,1,戻り値（ファクトリメソッド等）,0,上流が未出力
App.injected(),fxp.App,C,src/fxp/App.java,24,1,0,1,ENTRY_CANDIDATE,1,1,フィールド変数,0,上流が未出力
App.inheritedImpl(),fxp.App,C,src/fxp/App.java,28,1,0,2,ENTRY_CANDIDATE,1,1,ローカル変数,0,上流が未出力
BillingService.run(),fxp.BillingService,C,src/fxp/BillingService.java,5,1,1,1,NORMAL,1,0,,1,
BillingService.charge(),fxp.BillingService,C,src/fxp/BillingService.java,9,1,1,0,LEAF,1,0,,0,上流が未出力
Dao.find(),fxp.Dao,I,src/fxp/Dao.java,5,0,0,0,ISOLATED,0,0,,0,上流が未出力
DaoFactory.get(String),fxp.DaoFactory,C,src/fxp/DaoFactory.java,5,1,3,0,LEAF,1,0,,1,
OrderDaoImpl.find(),fxp.OrderDaoImpl,C,src/fxp/OrderDaoImpl.java,5,1,3,1,NORMAL,1,0,,1,
OrderDaoImpl.loadOrder(),fxp.OrderDaoImpl,C,src/fxp/OrderDaoImpl.java,9,1,1,0,LEAF,1,0,,0,上流が未出力
ReportDaoImpl.onlyReport(),fxp.ReportDaoImpl,C,src/fxp/ReportDaoImpl.java,5,1,0,0,ISOLATED,0,0,,0,上流が未出力
ReportService.run(),fxp.ReportService,C,src/fxp/ReportService.java,5,1,1,1,NORMAL,1,0,,1,
ReportService.render(),fxp.ReportService,C,src/fxp/ReportService.java,9,1,1,0,LEAF,1,0,,0,上流が未出力
Service.run(),fxp.Service,I,src/fxp/Service.java,5,0,0,0,ISOLATED,0,0,,0,上流が未出力
UserDaoImpl.find(),fxp.UserDaoImpl,C,src/fxp/UserDaoImpl.java,5,1,3,1,NORMAL,1,0,,1,
UserDaoImpl.loadUser(),fxp.UserDaoImpl,C,src/fxp/UserDaoImpl.java,9,1,1,0,LEAF,1,0,,0,上流が未出力
