method,declaringType,typeKind,file,line,hasBody,inDegree,outDegree,role,reachable,unresolvedCalls,unresolvedCause,inHierarchy,absentCause
AbstractDao.find(),fxp.AbstractDao,A,src/fxp/AbstractDao.java,6,1,3,1,NORMAL,1,0,,1,
AbstractDao.loadCommon(),fxp.AbstractDao,A,src/fxp/AbstractDao.java,10,1,1,0,LEAF,1,0,,0,[NOT_REACHED] no caller row was emitted
App.factoryCall(),fxp.App,C,src/fxp/App.java,15,1,0,2,ENTRY_CANDIDATE,1,1,[UNEXPANDED:CHA] local variable,0,[NOT_REACHED] no caller row was emitted
App.chainedCall(),fxp.App,C,src/fxp/App.java,20,1,0,2,ENTRY_CANDIDATE,1,1,[UNEXPANDED:CHA] return value (factory method etc.),0,[NOT_REACHED] no caller row was emitted
App.injected(),fxp.App,C,src/fxp/App.java,24,1,0,1,ENTRY_CANDIDATE,1,0,,0,[NOT_REACHED] no caller row was emitted
App.inheritedImpl(),fxp.App,C,src/fxp/App.java,28,1,0,2,ENTRY_CANDIDATE,1,1,[UNEXPANDED:CHA] local variable,0,[NOT_REACHED] no caller row was emitted
BillingService.run(),fxp.BillingService,C,src/fxp/BillingService.java,5,1,0,1,ENTRY_CANDIDATE,0,0,,0,[NOT_REACHED] no caller row was emitted
BillingService.charge(),fxp.BillingService,C,src/fxp/BillingService.java,9,1,1,0,LEAF,0,0,,0,[NOT_REACHED] no caller row was emitted
Dao.find(),fxp.Dao,I,src/fxp/Dao.java,5,0,0,0,ISOLATED,0,0,,0,[NOT_REACHED] no caller row was emitted
DaoFactory.get(String),fxp.DaoFactory,C,src/fxp/DaoFactory.java,5,1,3,0,LEAF,1,0,,1,
OrderDaoImpl.find(),fxp.OrderDaoImpl,C,src/fxp/OrderDaoImpl.java,5,1,3,1,NORMAL,1,0,,1,
OrderDaoImpl.loadOrder(),fxp.OrderDaoImpl,C,src/fxp/OrderDaoImpl.java,9,1,1,0,LEAF,1,0,,0,[NOT_REACHED] no caller row was emitted
ReportDaoImpl.onlyReport(),fxp.ReportDaoImpl,C,src/fxp/ReportDaoImpl.java,5,1,0,0,ISOLATED,0,0,,0,[NOT_REACHED] no caller row was emitted
ReportService.run(),fxp.ReportService,C,src/fxp/ReportService.java,5,1,1,1,NORMAL,1,0,,1,
ReportService.render(),fxp.ReportService,C,src/fxp/ReportService.java,9,1,1,0,LEAF,1,0,,1,
Service.run(),fxp.Service,I,src/fxp/Service.java,5,0,0,0,ISOLATED,0,0,,0,[NOT_REACHED] no caller row was emitted
UserDaoImpl.find(),fxp.UserDaoImpl,C,src/fxp/UserDaoImpl.java,5,1,3,1,NORMAL,1,0,,1,
UserDaoImpl.loadUser(),fxp.UserDaoImpl,C,src/fxp/UserDaoImpl.java,9,1,1,0,LEAF,1,0,,0,[NOT_REACHED] no caller row was emitted
